raw_text,text,label,explanations,output
dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.,"Target: Arab, Islam, Men, Refugee, Women Post: dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.",hate,Illegal immigrants are murderers,hate <SEP> Illegal immigrants are murderers
savages have moved the war to the home-front through legal and illegal immigration.,Target: Refugee Post: savages have moved the war to the home-front through legal and illegal immigration.,hate,Immigrants are savages,hate <SEP> Immigrants are savages
cant someone make a realistic skinhead or klan movie . i mean true to the bone . where they don't give up on the movement or kill 4no reason,"Target: Caucasian, Other Post: cant someone make a realistic skinhead or klan movie . i mean true to the bone . where they don't give up on the movement or kill 4no reason",normal,none,normal <SEP> none
white people winning is racist . haven't you been listening ?,Target: Caucasian Post: white people winning is racist . haven't you been listening ?,normal,none,normal <SEP> none
none of these people care about their followers . if baked al,Target: none Post: none of these people care about their followers . if baked al,normal,none,normal <SEP> none
uplift of the day #expeltheinvaders #europeforeuropeans,Target: none Post: uplift of the day #expeltheinvaders #europeforeuropeans,hate,Immigrants shouldn't be in Europe.,hate <SEP> Immigrants shouldn't be in Europe.
all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .,"Target: Caucasian, Men, Refugee, Women Post: all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .",hate,Immigrants are leeches,hate <SEP> Immigrants are leeches
""" also jewish people are smarter and have distinct personality traits they tend to share that makes them successful . but that's the only exception "" "" ""","Target: Jewish Post: "" also jewish people are smarter and have distinct personality traits they tend to share that makes them successful . but that's the only exception "" "" """,hate,Jews are overly ambitious,hate <SEP> Jews are overly ambitious
that is what bo wants - racial division .,Target: none Post: that is what bo wants - racial division .,normal,none,normal <SEP> none
""" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . ""","Target: Caucasian Post: "" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . """,hate,non-white people are subservient,hate <SEP> non-white people are subservient
many whites are waking up to the wonder and pride of being white . defend your race and culture . white americans are america,Target: Caucasian Post: many whites are waking up to the wonder and pride of being white . defend your race and culture . white americans are america,hate,White people should be proud to be white.,hate <SEP> White people should be proud to be white.
probably why the media has been pushing him as leader of the alt-right .,Target: Other Post: probably why the media has been pushing him as leader of the alt-right .,normal,none,normal <SEP> none
: race war in manhattan : black power militants storm restaurants and harass white patrons,"Target: African, Caucasian Post: : race war in manhattan : black power militants storm restaurants and harass white patrons",hate,Black people are violent,hate <SEP> Black people are violent
"yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" ""","Target: African, Caucasian, Women Post: yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" """,hate,Blacks are morally superior,hate <SEP> Blacks are morally superior
lol #rino cucks got landslided by in #nh howd that taste cucks ?,Target: none Post: lol #rino cucks got landslided by in #nh howd that taste cucks ?,normal,none,normal <SEP> none
oh white guilt .. like i said i have none of that,Target: Caucasian Post: oh white guilt .. like i said i have none of that,hate,Minorities are manipulative.,hate <SEP> Minorities are manipulative.
: ex-muslim critic of islam expelled from norway  faces deportion to pakistan and death,Target: Islam Post: : ex-muslim critic of islam expelled from norway  faces deportion to pakistan and death,normal,none,normal <SEP> none
for only one pair of legs a day you can give poor afghanie people freedom even if they don't want it .,Target: none Post: for only one pair of legs a day you can give poor afghanie people freedom even if they don't want it .,normal,none,normal <SEP> none
. too few of whom have jobs already. and we import peasants with diseased minds and bodies that have only disdain for us.,"Target: Arab, Islam, Men, Refugee, Women Post: . too few of whom have jobs already. and we import peasants with diseased minds and bodies that have only disdain for us.",hate,Immigrants are stupid,hate <SEP> Immigrants are stupid
: antifa rally 45 % bull dikes 27 % beta cucks 18 % homos 100 %,Target: Homosexual Post: : antifa rally 45 % bull dikes 27 % beta cucks 18 % homos 100 %,hate,Gays are weak,hate <SEP> Gays are weak
canada : man jailed for no more muslims graffiti,Target: Islam Post: canada : man jailed for no more muslims graffiti,normal,none,normal <SEP> none
mossad agents cheered 9/11  says american jewish academic at anti-israel conference in ireland,"Target: Arab, Islam, Jewish Post: mossad agents cheered 9/11  says american jewish academic at anti-israel conference in ireland",normal,none,normal <SEP> none
do they have white skin ?,Target: Caucasian Post: do they have white skin ?,normal,none,normal <SEP> none
liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...,Target: none Post: liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...,normal,none,normal <SEP> none
the un needs to realize there is now an american in the white house .,Target: none Post: the un needs to realize there is now an american in the white house .,normal,none,normal <SEP> none
"here is a pic of your heroic white  "" men "" "" taking care of women . #berkeley #berkeleyprotests #whitesuprepacists # ""","Target: Caucasian, Men, Women Post: here is a pic of your heroic white  "" men "" "" taking care of women . #berkeley #berkeleyprotests #whitesuprepacists # """,normal,none,normal <SEP> none
horror night in swedish muslim ghetto : gang raped  raped until bleeding with a gun via,"Target: Arab, Islam, Men, Women Post: horror night in swedish muslim ghetto : gang raped  raped until bleeding with a gun via",hate,Muslims are rapists.,hate <SEP> Muslims are rapists.
"rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil ""","Target: Arab, Caucasian, Islam Post: rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil """,hate,Muslims are terrorists,hate <SEP> Muslims are terrorists
trump's america would slam the door on people like me,Target: Other Post: trump's america would slam the door on people like me,normal,none,normal <SEP> none
: #arizona politician proposes a special holiday for white people #altoarizona #immigration,"Target: Caucasian, Refugee Post: : #arizona politician proposes a special holiday for white people #altoarizona #immigration",hate,Minorities are the lesser races.,hate <SEP> Minorities are the lesser races.
as long as white men allow jews into their midst and to lead them  they will continue to fail their race .,"Target: Caucasian, Jewish Post: as long as white men allow jews into their midst and to lead them  they will continue to fail their race .",hate,Jews are not as good as white people.,hate <SEP> Jews are not as good as white people.
refugees need to have there homeland made safe they can go home and build a new america there . starting with a new teligion,Target: Refugee Post: refugees need to have there homeland made safe they can go home and build a new america there . starting with a new teligion,normal,none,normal <SEP> none
: a bigotted ideology  like islam  is far from being immune to criticizm  sho,Target: Islam Post: : a bigotted ideology  like islam  is far from being immune to criticizm  sho,normal,none,normal <SEP> none
the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .,"Target: African, Caucasian, Hispanic Post: the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .",normal,none,normal <SEP> none
#trucons have struck gold on replacing andrew jackson with harriet tubman :,Target: none Post: #trucons have struck gold on replacing andrew jackson with harriet tubman :,normal,none,normal <SEP> none
we may pardon our personal enemies but should never pardon traitors like sar geelani who  by vomiting poison  are acting as enemies of india,Target: Indian Post: we may pardon our personal enemies but should never pardon traitors like sar geelani who  by vomiting poison  are acting as enemies of india,normal,none,normal <SEP> none
"rt weak newscasters are asking  "" is there a racial component to knockout attacks ? "" "" of course there is and weakness will only make it worse ! ""","Target: none Post: rt weak newscasters are asking  "" is there a racial component to knockout attacks ? "" "" of course there is and weakness will only make it worse ! """,normal,none,normal <SEP> none
abortion is murder,Target: none Post: abortion is murder,normal,none,normal <SEP> none
touch have exposed themselves as the top white nationalist hate groups in #jamesdobson #tonyperkins #reincepriebus #paulryan,Target: none Post: touch have exposed themselves as the top white nationalist hate groups in #jamesdobson #tonyperkins #reincepriebus #paulryan,normal,none,normal <SEP> none
maine governor lepage  ' obama hates white people ' = = = >,Target: Caucasian Post: maine governor lepage  ' obama hates white people ' = = = >,normal,none,normal <SEP> none
in too deep by kodak black #np on vs x x x . do what we say or u die,Target: none Post: in too deep by kodak black #np on vs x x x . do what we say or u die,normal,none,normal <SEP> none
at goes after fellow gop : why do so many dems pretend to run as conservatives ? why do so many republicans do the same ?,Target: none Post: at goes after fellow gop : why do so many dems pretend to run as conservatives ? why do so many republicans do the same ?,normal,none,normal <SEP> none
"but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" ""","Target: Caucasian, Jewish Post: but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" """,hate,Jewish people don't like whites.,hate <SEP> Jewish people don't like whites.
best idea i have heard from a senator in 6 months,Target: none Post: best idea i have heard from a senator in 6 months,normal,none,normal <SEP> none
this #corrupt #us government is very #racist - it hates #whitepeople with a passion . ( hint #zog ),Target: Caucasian Post: this #corrupt #us government is very #racist - it hates #whitepeople with a passion . ( hint #zog ),hate,US government hates white people.,hate <SEP> US government hates white people.
"most of these  "" nazis "" "" don't appear to be white . antifa is whiter than they are ! ""","Target: Caucasian Post: most of these  "" nazis "" "" don't appear to be white . antifa is whiter than they are ! """,hate,It focuses negative aspect of a group.,hate <SEP> It focuses negative aspect of a group.
can you imagine the depth of manipulation of google and facebook search engine when mark of the beast zuckerberg runs for president ?,Target: none Post: can you imagine the depth of manipulation of google and facebook search engine when mark of the beast zuckerberg runs for president ?,normal,none,normal <SEP> none
cry more  corporate america . we'll win with or without you.they ' re scared . extremely scared .,Target: none Post: cry more  corporate america . we'll win with or without you.they ' re scared . extremely scared .,hate,Rich people are cowards,hate <SEP> Rich people are cowards
same jew mindset who used islamic to invade christian europe  spain,"Target: Islam, Jewish Post: same jew mindset who used islamic to invade christian europe  spain",hate,Jews don't like Christians.,hate <SEP> Jews don't like Christians.
got that right why do we let these vipers into america?,Target: Refugee Post: got that right why do we let these vipers into america?,hate,Immigrants steal our wealth.,hate <SEP> Immigrants steal our wealth.
white power ! 88,Target: Caucasian Post: white power ! 88,hate,White people are superior.,hate <SEP> White people are superior.
not sure how a private corporation not wanting white nationalists to spread hate on their platform is stupid .,Target: Caucasian Post: not sure how a private corporation not wanting white nationalists to spread hate on their platform is stupid .,normal,none,normal <SEP> none
don't go to #atlanta article and commentary about the dying white race . victims of slow #genocide,Target: Caucasian Post: don't go to #atlanta article and commentary about the dying white race . victims of slow #genocide,hate,Minorities are killing off whites.,hate <SEP> Minorities are killing off whites.
an 8 hr series on the topic of #muslimbrotherhood #rt #tcot #muslimbrotherhood,Target: none Post: an 8 hr series on the topic of #muslimbrotherhood #rt #tcot #muslimbrotherhood,normal,none,normal <SEP> none
or are you simply out to make whites innocent ...,Target: Caucasian Post: or are you simply out to make whites innocent ...,normal,none,normal <SEP> none
it's amazing that firing off one tweet led to a #nrorevolt which significantly changed the tone of national review .,Target: none Post: it's amazing that firing off one tweet led to a #nrorevolt which significantly changed the tone of national review .,normal,none,normal <SEP> none
#resistance #14words,Target: none Post: #resistance #14words,normal,none,normal <SEP> none
give us a hint . video of cruz and rubio waist deep in foam ?,Target: none Post: give us a hint . video of cruz and rubio waist deep in foam ?,normal,none,normal <SEP> none
"yes legal immigrants only. stop heroin traffic, jihadists, save jobs. a no brainer, no hrc no problems!","Target: Refugee Post: yes legal immigrants only. stop heroin traffic, jihadists, save jobs. a no brainer, no hrc no problems!",hate,Illegal immigrants are killers who bring drugs and violence into the country.,hate <SEP> Illegal immigrants are killers who bring drugs and violence into the country.
hope everything goes well at berkeley today . hope freedom of speech is still a right,Target: none Post: hope everything goes well at berkeley today . hope freedom of speech is still a right,normal,none,normal <SEP> none
people that only consider and believe info from jews and the establishment have problems even entertaining what i say,Target: Jewish Post: people that only consider and believe info from jews and the establishment have problems even entertaining what i say,hate,Jewish people are liars.,hate <SEP> Jewish people are liars.
"rt people will object  "" but the famous  large kill count  intricate ones are white ! "" "" - well yes  anything advanced / intricate / noteworthy is . ""","Target: none Post: rt people will object  "" but the famous  large kill count  intricate ones are white ! "" "" - well yes  anything advanced / intricate / noteworthy is . """,normal,none,normal <SEP> none
95 % of white americans have no african ancestry #race #hbd #genetics #society #biology #nrx,"Target: African, Caucasian Post: 95 % of white americans have no african ancestry #race #hbd #genetics #society #biology #nrx",normal,none,normal <SEP> none
ymbfkm ; the frc is a known hate group . stop begging these russian agents of white nationalist hate to change .,Target: Caucasian Post: ymbfkm ; the frc is a known hate group . stop begging these russian agents of white nationalist hate to change .,hate,Russians hate minorities.,hate <SEP> Russians hate minorities.
so are you saying melanin makes people violent ?,Target: none Post: so are you saying melanin makes people violent ?,normal,none,normal <SEP> none
us : school teachers too white  say anti-whites,Target: Caucasian Post: us : school teachers too white  say anti-whites,hate,People of color think they're better than white people,hate <SEP> People of color think they're better than white people
"you cross-straddlers don't do readins' well, do you?","Target: none Post: you cross-straddlers don't do readins' well, do you?",hate,Cross-straddlers are not smart.,hate <SEP> Cross-straddlers are not smart.
: imagine thinking white peo,Target: Caucasian Post: : imagine thinking white peo,normal,none,normal <SEP> none
# _ even black money holders are in que ! thank you ji,Target: African Post: # _ even black money holders are in que ! thank you ji,normal,none,normal <SEP> none
"how do  "" they "" "" describe the white house correspondence dinner ? as a anti-white jewish propaganda rally ? ""","Target: Caucasian, Jewish Post: how do  "" they "" "" describe the white house correspondence dinner ? as a anti-white jewish propaganda rally ? """,hate,Jews don't like white people.,hate <SEP> Jews don't like white people.
lewis is one of the racist black man around,Target: African Post: lewis is one of the racist black man around,normal,none,normal <SEP> none
sorry you seem to lack the willingness to reflect on your own behaviors and views . there r lots of us who don't approve of antifa tactics .,Target: none Post: sorry you seem to lack the willingness to reflect on your own behaviors and views . there r lots of us who don't approve of antifa tactics .,normal,none,normal <SEP> none
congress isn't going to defund pp or obamacare . they only care about importing cheap labor . #cuckservative,Target: Other Post: congress isn't going to defund pp or obamacare . they only care about importing cheap labor . #cuckservative,normal,none,normal <SEP> none
you're a white man  frank . you're automatically a fascist to these people . perhap,Target: Caucasian Post: you're a white man  frank . you're automatically a fascist to these people . perhap,hate,Minorities are prejudiced,hate <SEP> Minorities are prejudiced
hu-white people !,Target: Caucasian Post: hu-white people !,normal,none,normal <SEP> none
many people witnessed blm an kkk in the same bus  you tell me,Target: none Post: many people witnessed blm an kkk in the same bus  you tell me,normal,none,normal <SEP> none
are you sure that the oppressed ones are the white people ? man ..,Target: Caucasian Post: are you sure that the oppressed ones are the white people ? man ..,normal,none,normal <SEP> none
"goad  you are the living proof that  "" white supremacy "" "" is bunk . ""","Target: Caucasian Post: goad  you are the living proof that  "" white supremacy "" "" is bunk . """,normal,none,normal <SEP> none
i would have supported ted cruz in a heartbeat over hillary . she can't be allowed to win .,Target: none Post: i would have supported ted cruz in a heartbeat over hillary . she can't be allowed to win .,normal,none,normal <SEP> none
i dont see this white privileged you speak of my husband is white and the only white privileged that man gets is breaking his back to pay for medical insurance that cost up to 750 a month but whatever,Target: Caucasian Post: i dont see this white privileged you speak of my husband is white and the only white privileged that man gets is breaking his back to pay for medical insurance that cost up to 750 a month but whatever,normal,none,normal <SEP> none
welcome to the republican party . it's just a few people clinging to their power positions . let's fire them !,Target: none Post: welcome to the republican party . it's just a few people clinging to their power positions . let's fire them !,hate,Republicans want to dominate others.,hate <SEP> Republicans want to dominate others.
""" identity amvrica "" "" ? i agree  i'm an american  and most of europe is eu globalist garbage now  so i don't identify with europe the way i used to . still happy to see this out  nice work ! ""","Target: none Post: "" identity amvrica "" "" ? i agree  i'm an american  and most of europe is eu globalist garbage now  so i don't identify with europe the way i used to . still happy to see this out  nice work ! """,normal,none,normal <SEP> none
if you acknowledge that whites are being targeted and you don't want to just roll over and die  you will be called a white supremacist .,Target: Caucasian Post: if you acknowledge that whites are being targeted and you don't want to just roll over and die  you will be called a white supremacist .,hate,Minorities are dishonest,hate <SEP> Minorities are dishonest
"rt  "" life does not forgive weakness ! "" "" - adolf hitler via ""","Target: none Post: rt  "" life does not forgive weakness ! "" "" - adolf hitler via """,normal,none,normal <SEP> none
not sure if you read but they say immigration is down . you think refugees are up but immig is down ? thx for the great posts .,Target: Refugee Post: not sure if you read but they say immigration is down . you think refugees are up but immig is down ? thx for the great posts .,normal,none,normal <SEP> none
as long as we take jews word for it that they are emphatically not white .,Target: Jewish Post: as long as we take jews word for it that they are emphatically not white .,hate,Jews are anti-white.,hate <SEP> Jews are anti-white.
and they failed . so why are they there again ? the only people they intimidated were the cops .,Target: none Post: and they failed . so why are they there again ? the only people they intimidated were the cops .,normal,none,normal <SEP> none
islamists recruit refugees arriving in germany security agency #syrianrefugees #germany #islamicstate,"Target: Islam, Refugee Post: islamists recruit refugees arriving in germany security agency #syrianrefugees #germany #islamicstate",hate,Muslims promote terrorism.,hate <SEP> Muslims promote terrorism.
: proud white women speak out against white genocide ( video ),"Target: Caucasian, Women Post: : proud white women speak out against white genocide ( video )",normal,none,normal <SEP> none
black male assassinates 5 white men in kansas city posting online kill all whites ! is worse than #charlottesville,"Target: African, Caucasian Post: black male assassinates 5 white men in kansas city posting online kill all whites ! is worse than #charlottesville",hate,Black people are violent,hate <SEP> Black people are violent
afrikaners establish exclusive all-white community in orania  south africa via,"Target: African, Caucasian Post: afrikaners establish exclusive all-white community in orania  south africa via",hate,Minorities are inferior human beings,hate <SEP> Minorities are inferior human beings
they know exactly what they're doing when they target and exploit the emotional nature of black people .,Target: African Post: they know exactly what they're doing when they target and exploit the emotional nature of black people .,hate,black people are stupid and easily manipulated,hate <SEP> black people are stupid and easily manipulated
so we should kill anyone whos not white ?,Target: Caucasian Post: so we should kill anyone whos not white ?,normal,none,normal <SEP> none
i have a message to kkk ... watch this guys page .. he needs to be hit,Target: none Post: i have a message to kkk ... watch this guys page .. he needs to be hit,normal,none,normal <SEP> none
white supremacists can't shoot up something they don't know exist,Target: Caucasian Post: white supremacists can't shoot up something they don't know exist,hate,White people are violent and shoot up buildings/meetings,hate <SEP> White people are violent and shoot up buildings/meetings
jews don't consider themselves white .,Target: Jewish Post: jews don't consider themselves white .,normal,none,normal <SEP> none
: addendum : western politicians damage also europe christianity by ' pandering ' to islam . actually they dama,"Target: Christian, Islam Post: : addendum : western politicians damage also europe christianity by ' pandering ' to islam . actually they dama",hate,Muslims are a threat,hate <SEP> Muslims are a threat
guilty by association . proves that optics matter .,Target: none Post: guilty by association . proves that optics matter .,normal,none,normal <SEP> none
i will never again vote for the globalist + their front men ever again . not hillary  cruz  rubio  romney . never .,Target: none Post: i will never again vote for the globalist + their front men ever again . not hillary  cruz  rubio  romney . never .,normal,none,normal <SEP> none
this is anti-white .,Target: Caucasian Post: this is anti-white .,normal,none,normal <SEP> none
black activists call for lynching and hanging of white people and cops via,"Target: African, Caucasian Post: black activists call for lynching and hanging of white people and cops via",hate,Black activists want to kill white people.,hate <SEP> Black activists want to kill white people.
hello  will there be any ' renaissance radio ' broadcasts soon ?,Target: none Post: hello  will there be any ' renaissance radio ' broadcasts soon ?,normal,none,normal <SEP> none
this piece seems to conflate 2 positions . i believe royce will lead hhs faith-based office but not overall administration faith-based office,Target: none Post: this piece seems to conflate 2 positions . i believe royce will lead hhs faith-based office but not overall administration faith-based office,normal,none,normal <SEP> none
i am now a white nationalist,Target: Caucasian Post: i am now a white nationalist,hate,Minorities are subpar human beings,hate <SEP> Minorities are subpar human beings
german refugee camps close to breaking point squalor  food limited  whistle blowers sacked or threatened #rtnews,Target: Refugee Post: german refugee camps close to breaking point squalor  food limited  whistle blowers sacked or threatened #rtnews,normal,none,normal <SEP> none
latvia : thousands hold stop white genocide rallies | read more : via,Target: Caucasian Post: latvia : thousands hold stop white genocide rallies | read more : via,hate,White people are dying out.,hate <SEP> White people are dying out.
""" white supremacist "" "" is an anti-white slur . ""","Target: Caucasian Post: "" white supremacist "" "" is an anti-white slur . """,hate,non-white people are hypocrites,hate <SEP> non-white people are hypocrites
"everybody wants to belong . white nationalism is a club with a low-threshold for membership - just be born  "" white . "" "" ""","Target: Caucasian Post: everybody wants to belong . white nationalism is a club with a low-threshold for membership - just be born  "" white . "" "" """,normal,none,normal <SEP> none
you heard them guys #altright,Target: none Post: you heard them guys #altright,normal,none,normal <SEP> none
wtf are you talking about ? blacks are 50-100 % more likely to have diabetes than whites . lmf,"Target: African, Caucasian Post: wtf are you talking about ? blacks are 50-100 % more likely to have diabetes than whites . lmf",normal,none,normal <SEP> none
bernie  bernie  bernie : sanders wars against nominee's faith :,Target: none Post: bernie  bernie  bernie : sanders wars against nominee's faith :,normal,none,normal <SEP> none
i want to ask hindus ? any comments ? ..,Target: Hindu Post: i want to ask hindus ? any comments ? ..,normal,none,normal <SEP> none
aap govt told people to stay away from dharna  but quietly mobilised the crowds,Target: none Post: aap govt told people to stay away from dharna  but quietly mobilised the crowds,normal,none,normal <SEP> none
ou backs senate letter calling to double security funds for jewish  muslim institutions,"Target: Islam, Jewish Post: ou backs senate letter calling to double security funds for jewish  muslim institutions",normal,none,normal <SEP> none
part of your white heritage is being ruled by jews  that not part of asian heritage .,"Target: Asian, Caucasian, Jewish Post: part of your white heritage is being ruled by jews  that not part of asian heritage .",hate,Jewish people want to control white people,hate <SEP> Jewish people want to control white people
"nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via ""","Target: African, Caucasian Post: nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via """,hate,White people kill Black people,hate <SEP> White people kill Black people
what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .,"Target: Caucasian, Men, Women Post: what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .",normal,none,normal <SEP> none
: i think white people hate black people because black people do everything better,"Target: African, Caucasian Post: : i think white people hate black people because black people do everything better",normal,none,normal <SEP> none
people in real trouble don't have the luxury of being antisoc,Target: none Post: people in real trouble don't have the luxury of being antisoc,normal,none,normal <SEP> none
we should hand him over to the peahmerga women's battalion and look away.,Target: none Post: we should hand him over to the peahmerga women's battalion and look away.,hate,Women are fighting too much for their cause.,hate <SEP> Women are fighting too much for their cause.
i support the white brotherhood,Target: Caucasian Post: i support the white brotherhood,hate,White people are superior.,hate <SEP> White people are superior.
the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,"Target: Caucasian, Islam, Jewish Post: the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far",hate,Muslims promote the murder of whites.,hate <SEP> Muslims promote the murder of whites.
what borders did those people have ?,Target: Other Post: what borders did those people have ?,normal,none,normal <SEP> none
gosh darn  to bad we whites deserve it for being mean to some brown people a long time ago . diversity is the future !,"Target: African, Arab, Asian, Caucasian, Hispanic Post: gosh darn  to bad we whites deserve it for being mean to some brown people a long time ago . diversity is the future !",hate,non-white people are overly sensitive,hate <SEP> non-white people are overly sensitive
who's instilling hate ? not hearing ' kill anyone who disagrees wherever you find them ' 5x a day . the quebecois . makes perfect sense .,Target: Homosexual Post: who's instilling hate ? not hearing ' kill anyone who disagrees wherever you find them ' 5x a day . the quebecois . makes perfect sense .,normal,none,normal <SEP> none
i'm not talking as bjp worker and i am with modi not with his party,Target: none Post: i'm not talking as bjp worker and i am with modi not with his party,normal,none,normal <SEP> none
1st round win for & against hhs mandate #obamacare #abortion #healthcare,Target: none Post: 1st round win for & against hhs mandate #obamacare #abortion #healthcare,normal,none,normal <SEP> none
"rt  "" millions of eu christians were kidnapped & enslaved by muslims in n . africa btwn 1530 & 1780 "" "" slavery is sunna of mo ""","Target: Christian, Islam Post: rt  "" millions of eu christians were kidnapped & enslaved by muslims in n . africa btwn 1530 & 1780 "" "" slavery is sunna of mo """,normal,none,normal <SEP> none
great news  it's about time us white folks did somethingl,Target: Caucasian Post: great news  it's about time us white folks did somethingl,hate,White people are good.,hate <SEP> White people are good.
dramatic rise of white flight in britain : masses of white families escape from multiracial areas ! read more :,Target: none Post: dramatic rise of white flight in britain : masses of white families escape from multiracial areas ! read more :,hate,Minorities have overtaken cities.,hate <SEP> Minorities have overtaken cities.
two more explosions near qatif mosque ...,Target: none Post: two more explosions near qatif mosque ...,normal,none,normal <SEP> none
