text,output,label,gold_explanation
cant someone make a realistic skinhead or klan movie . i mean true to the bone . where they don't give up on the movement or kill 4no reason,"hate <SEP> This tweet is considered hateful because it glorifies and supports the Skinhead and Klan movements, which are known for promoting white supremacy, racism, and violence against minority groups. The statement suggests a desire for a movie that accurately portrays these extreme ideologies and encourages their persistence and harmful actions.",normal,none
white people winning is racist . haven't you been listening ?,"hate <SEP> This tweet is considered hateful because it suggests that white people winning is inherently racist, which generalizes and stereotypes an entire racial group based on a few individuals' actions.",normal,none
none of these people care about their followers . if baked al,normal <SEP> none,normal,none
uplift of the day #expeltheinvaders #europeforeuropeans,"hate <SEP> The tweet is considered hateful because it includes the hashtags ""#expeltheinvaders"" and ""#europeforeuropeans"", which promote the idea of expelling or excluding certain individuals or groups based on their nationality or ethnicity. This type of language and sentiment can be discriminatory and offensive.",hate,Immigrants shouldn't be in Europe.
all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .,hate <SEP> This tweet is considered hateful because it promotes racial discrimination by implying that the founding fathers of the US deliberately excluded people of color from immigrating to the country they created. It also diminishes the history and contributions of non-white individuals in the United States.,hate,Immigrants are leeches
""" also jewish people are smarter and have distinct personality traits they tend to share that makes them successful . but that's the only exception "" "" ""","hate <SEP> This tweet is considered hateful because it perpetuates stereotypes about Jewish people, suggesting that they are inherently smarter and successful due to their ethnicity. Such generalizations can be offensive and discriminatory.",hate,Jews are overly ambitious
that is what bo wants - racial division .,"hate <SEP> The tweet is considered hateful because it promotes racial division, which refers to the act of discriminating against or creating divisions between people based on their race. This kind of speech contributes to the perpetuation of racial inequality and tensions within society.",normal,none
""" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . ""","hate <SEP> The tweet is considered hateful because it promotes a harmful stereotype about non-white individuals. It suggests that activists manipulate and control non-white people in order to maintain their power, which is derogatory and perpetuates discrimination.",hate,non-white people are subservient
many whites are waking up to the wonder and pride of being white . defend your race and culture . white americans are america,"hate <SEP> This tweet is considered hateful because it promotes the divisive concept of racial superiority and encourages defending one's race at the expense of others. It implies an exclusivity and separatism based on race, which goes against the principles of equality and inclusivity.",hate,White people should be proud to be white.
probably why the media has been pushing him as leader of the alt-right .,hate <SEP> This tweet is considered hateful because it implies that the media is intentionally promoting a person as the leader of a controversial and extremist political group known as the alt-right. This could be seen as spreading hate speech and promoting a harmful ideology.,normal,none
: race war in manhattan : black power militants storm restaurants and harass white patrons,"hate <SEP> This tweet is considered hateful because it promotes racial tension and aggression. It refers to a ""race war,"" which implies a violent conflict between different races. Additionally, it mentions ""black power militants"" storming restaurants and harassing white patrons, which suggests a targeted aggression towards a specific race.",hate,Black people are violent
"yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" ""","hate <SEP> This tweet is considered hateful because it promotes racial stereotypes and perpetuates the notion of black women being enemies. It also implies that white women are worse than black women based on their reproductive choices, which is a harmful generalization.",hate,Blacks are morally superior
lol #rino cucks got landslided by in #nh howd that taste cucks ?,"hate <SEP> This tweet is considered hateful because it includes derogatory language (""cucks"") and mocks a certain political group (""rino cucks""). It also expresses pleasure at their defeat (""got landslided"") and insults their taste.",normal,none
oh white guilt .. like i said i have none of that,normal <SEP> none,hate,Minorities are manipulative.
: ex-muslim critic of islam expelled from norway  faces deportion to pakistan and death,"hate <SEP> This tweet is considered hateful because it promotes discrimination and potential harm towards a particular religious group (Islam). It also expresses the desire for the individual to face deportation and death, which is a form of violent threat.",normal,none
for only one pair of legs a day you can give poor afghanie people freedom even if they don't want it .,"hate <SEP> This tweet is considered hateful because it uses derogatory language towards Afghan people and implies that they don't deserve or want freedom. It also dismisses their agency and autonomy, which is discriminatory.",normal,none
. too few of whom have jobs already. and we import peasants with diseased minds and bodies that have only disdain for us.,"hate <SEP> This tweet is considered hateful because it uses derogatory and dehumanizing language (""import peasants"") to insult and degrade a specific group of people based on their economic status and health condition (""with diseased minds and bodies""). It further perpetuates a negative stereotype by implying that these individuals have ""only disdain"" for the author and their community.",hate,Immigrants are stupid
: antifa rally 45 % bull dikes 27 % beta cucks 18 % homos 100 %,"hate <SEP> This tweet is considered hateful because it uses derogatory and derogatory terms to demean and insult certain groups of people based on their sexual orientation and political beliefs. The use of words like ""bull dikes,"" ""beta cucks,"" and ""homos"" is offensive and disrespectful towards the LGBTQ+ community. Additionally, the percentage numbers seem to imply a negative sentiment towards these groups.",hate,Gays are weak
canada : man jailed for no more muslims graffiti,"hate <SEP> This tweet is considered hateful because it promotes discrimination and hatred towards a specific religious group, Muslims. The use of the phrase ""no more Muslims"" suggests a desire to exclude or target individuals based on their religious beliefs, which is a form of hate speech.",normal,none
mossad agents cheered 9/11  says american jewish academic at anti-israel conference in ireland,"hate <SEP> This tweet contains hateful speech because it accuses Mossad agents, who are associated with Israeli intelligence, of cheering the 9/11 terrorist attacks. It also implies that a Jewish academic is being disloyal to Israel by participating in an anti-Israel conference.",normal,none
do they have white skin ?,"hate <SEP> This tweet is considered hateful because it is making an inappropriate comment about a person's skin color, which is a form of racial discrimination.",normal,none
liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...,normal <SEP> none,normal,none
the un needs to realize there is now an american in the white house .,normal <SEP> none,normal,none
"here is a pic of your heroic white  "" men "" "" taking care of women . #berkeley #berkeleyprotests #whitesuprepacists # ""","hate <SEP> This tweet is considered hateful because it uses quotation marks around the words ""men"" and ""taking care of women"" in a sarcastic manner, implying that white men are not heroic or protective towards women. Additionally, the use of hashtags such as #whitesuprepacists promotes hate speech.",normal,none
horror night in swedish muslim ghetto : gang raped  raped until bleeding with a gun via,hate <SEP> This tweet is considered hateful because it promotes violence and hatred towards a specific religious and ethnic group (Swedish Muslims) by spreading graphic and offensive content related to gang rape.,hate,Muslims are rapists.
"rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil ""","hate <SEP> This tweet is considered hateful because it promotes stereotypes and generalizations by associating the term ""white"" with ""jihadis as evil"". It implies that all white people who follow the Islamic faith are inherently evil, which is discriminatory.",hate,Muslims are terrorists
trump's america would slam the door on people like me,hate <SEP> This tweet is considered hateful because it implies that Trump's America discriminates against certain individuals based on their identity or background. It suggests that the speaker feels unwelcome or excluded in this kind of environment.,normal,none
: #arizona politician proposes a special holiday for white people #altoarizona #immigration,"hate <SEP> This tweet is considered hateful because it promotes the idea of a ""special holiday"" for a specific racial group, which implies superiority and exclusion of other racial groups. It also includes hashtags that suggest a negative stance towards immigration.",hate,Minorities are the lesser races.
as long as white men allow jews into their midst and to lead them  they will continue to fail their race .,"hate <SEP> This tweet is considered hateful because it promotes discrimination and perpetuates harmful stereotypes towards Jews. It suggests that allowing Jews into the white men's community or leadership roles is detrimental to their race, which is offensive and promotes hatred towards a specific religious or ethnic group.",hate,Jews are not as good as white people.
refugees need to have there homeland made safe they can go home and build a new america there . starting with a new teligion,normal <SEP> none,normal,none
: a bigotted ideology  like islam  is far from being immune to criticizm  sho,"hate <SEP> The tweet is considered hateful because it promotes a bigoted ideology, specifically targeting Islam. It also suggests that Islam is not immune to criticism, which implies a biased and discriminatory perspective.",normal,none
the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .,"hate <SEP> This tweet is considered hateful because it promotes racism by emphasizing the superiority of American people over others based on their color and creed. Additionally, it accuses others of being racist without any evidence or justification.",normal,none
#trucons have struck gold on replacing andrew jackson with harriet tubman :,normal <SEP> none,normal,none
we may pardon our personal enemies but should never pardon traitors like sar geelani who  by vomiting poison  are acting as enemies of india,"hate <SEP> This tweet is considered hateful because it refers to Sar Geelani as a traitor and accuses him of vomiting poison. It also suggests that he is acting as an enemy of India, which promotes a negative and hostile view towards the person mentioned.",normal,none
"rt weak newscasters are asking  "" is there a racial component to knockout attacks ? "" "" of course there is and weakness will only make it worse ! ""","hate <SEP> The tweet is considered hateful because it implies that there is a racial component to knockout attacks, perpetuating harmful stereotypes and promoting division among different racial groups. It also expresses support for responding with weakness, which could be seen as encouraging violence or discrimination based on race.",normal,none
abortion is murder,"hate <SEP> This tweet can be considered hateful because it equates abortion with murder, which can be seen as a dehumanizing and offensive statement towards women who choose to have an abortion.",normal,none
touch have exposed themselves as the top white nationalist hate groups in #jamesdobson #tonyperkins #reincepriebus #paulryan,"hate <SEP> The tweet is considered hateful because it associates certain individuals with being part of white nationalist hate groups, which promotes discrimination and animosity based on race.",normal,none
maine governor lepage  ' obama hates white people ' = = = >,"hate <SEP> This tweet is considered hateful because it promotes racial prejudice and makes a derogatory statement about a specific racial group, suggesting that former President Obama holds hate towards white people.",normal,none
in too deep by kodak black #np on vs x x x . do what we say or u die,"hate <SEP> The given tweet is considered hateful because it includes a threat of violence towards someone (""do what we say or u die""). This kind of language promotes harm, fear, and intimidation, thus making it a hateful speech.",normal,none
at goes after fellow gop : why do so many dems pretend to run as conservatives ? why do so many republicans do the same ?,normal <SEP> none,normal,none
"but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" ""","hate <SEP> This tweet is considered hateful because it perpetuates negative stereotypes and promotes the idea of a conspiracy theory involving a Jewish agenda and white individuals who support it. The use of terms like ""whites,"" ""Jewish agenda,"" and ""shabbos goys"" implies a derogatory view towards both Jewish and white people.",hate,Jewish people don't like whites.
best idea i have heard from a senator in 6 months,normal <SEP> none,normal,none
this #corrupt #us government is very #racist - it hates #whitepeople with a passion . ( hint #zog ),"hate <SEP> This tweet is considered hateful because it contains derogatory hashtags targeting a specific race (white people) and suggests that the U.S. government is racist towards them. The use of the word ""passion"" intensifies the negative sentiment expressed towards white people, indicating a strong bias and prejudice. The mention of the hashtag ""zog"" suggests a conspiracy theory related to white supremacy, further promoting hatred.",hate,US government hates white people.
"most of these  "" nazis "" "" don't appear to be white . antifa is whiter than they are ! """,hate <SEP> The tweet is considered hateful because it perpetuates a stereotype about the appearance and ethnicity of Nazis and Antifa members. It appears to be promoting division and possibly inciting hate towards certain groups based on their race.,hate,It focuses negative aspect of a group.
can you imagine the depth of manipulation of google and facebook search engine when mark of the beast zuckerberg runs for president ?,"hate <SEP> This tweet is considered hateful because it contains conspiracy theories, accusing Google and Facebook of manipulating search engine results and suggesting that Mark Zuckerberg, referred to as ""the beast"", running for president would be a negative event. Such language and conspiracy theories can be seen as spreading hate and inciting animosity towards the mentioned individuals and companies.",normal,none
cry more  corporate america . we'll win with or without you.they ' re scared . extremely scared .,"hate <SEP> This tweet is considered hateful because it displays a derogatory and aggressive tone towards corporate America, suggesting a hostile attitude towards them. It also makes an assertion of power and intentions to win, which can be seen as threatening.",hate,Rich people are cowards
same jew mindset who used islamic to invade christian europe  spain,"hate <SEP> This tweet is considered hateful because it promotes religious intolerance and reinforces negative stereotypes about a specific religious group, implying that Jewish people are manipulative and have a malicious agenda to invade Christian Europe.",hate,Jews don't like Christians.
got that right why do we let these vipers into america?,"hate <SEP> This tweet is considered hateful because it uses the term ""vipers"" to refer to certain individuals, implying that they are dangerous and should not be allowed into the country. This comment dehumanizes and demonizes a specific group of people, promoting hate and prejudice.",hate,Immigrants steal our wealth.
white power ! 88,"hate <SEP> This tweet is considered hateful because the phrase ""white power"" is commonly associated with white supremacist ideologies. The number ""88"" is also symbolic in white supremacist circles, standing for the eighth letter of the alphabet repeated twice, which represents ""HH"" or ""Heil Hitler"".",hate,White people are superior.
not sure how a private corporation not wanting white nationalists to spread hate on their platform is stupid .,hate <SEP> This statement is considered hateful because it generalizes white nationalists as spreading hate and promotes the idea that it is acceptable for a private corporation to discriminate against a particular group based on their beliefs.,normal,none
don't go to #atlanta article and commentary about the dying white race . victims of slow #genocide,"hate <SEP> This tweet is considered hateful because it promotes the idea of the ""dying white race"" and accuses certain groups of perpetrating a ""genocide."" It uses inflammatory language that targets a specific racial group and suggests that they are being deliberately harmed or killed off. This kind of speech can be seen as promoting discrimination, division, and hatred towards a particular race.",hate,Minorities are killing off whites.
an 8 hr series on the topic of #muslimbrotherhood #rt #tcot #muslimbrotherhood,normal <SEP> none,normal,none
or are you simply out to make whites innocent ...,"hate <SEP> This tweet is considered hateful because it implies that the intention of a certain group (whites) is to be perceived as innocent, suggesting a negative bias or agenda against them.",normal,none
it's amazing that firing off one tweet led to a #nrorevolt which significantly changed the tone of national review .,normal <SEP> none,normal,none
#resistance #14words,"hate <SEP> This tweet is considered hateful because it includes the hashtag #14words, which is commonly used by white supremacist groups to promote their ideology. The phrase ""14 words"" refers to a slogan that emphasizes the preservation of the white race and is associated with hate speech and hate groups. The use of this hashtag indicates an endorsement of white supremacy and discrimination.",normal,none
give us a hint . video of cruz and rubio waist deep in foam ?,normal <SEP> none,normal,none
"yes legal immigrants only. stop heroin traffic, jihadists, save jobs. a no brainer, no hrc no problems!","hate <SEP> This tweet is considered hateful because it promotes discriminatory views towards a specific group of people, referring to immigrants as ""heroin traffic"" and ""jihadists."" Additionally, it implies that all immigrants are responsible for drug trafficking and terrorism, which is unfair and perpetuates harmful stereotypes.",hate,Illegal immigrants are killers who bring drugs and violence into the country.
hope everything goes well at berkeley today . hope freedom of speech is still a right,normal <SEP> none,normal,none
people that only consider and believe info from jews and the establishment have problems even entertaining what i say,"hate <SEP> This tweet is considered hateful because it promotes stereotypes and conspiracy theories about Jewish people (""jews and the establishment"") and implies that they cannot be trusted or believed. It also accuses a specific group of people (""people that only consider and believe info from jews and the establishment"") of having problems and being close-minded.",hate,Jewish people are liars.
"rt people will object  "" but the famous  large kill count  intricate ones are white ! "" "" - well yes  anything advanced / intricate / noteworthy is . """,normal <SEP> none,normal,none
95 % of white americans have no african ancestry #race #hbd #genetics #society #biology #nrx,hate <SEP> This tweet is considered hateful because it promotes racial superiority and attempts to invalidate the African ancestry of white Americans. It also uses hashtags related to race and genetics to further spread harmful stereotypes.,normal,none
ymbfkm ; the frc is a known hate group . stop begging these russian agents of white nationalist hate to change .,"hate <SEP> This tweet is considered hateful because it accuses the FRC (Family Research Council) of being a known hate group and implies that they are collaborating with Russian agents who promote white nationalist hate. It engages in name-calling and propagates negative stereotypes, promoting a divisive and intolerant narrative.",hate,Russians hate minorities.
so are you saying melanin makes people violent ?,hate <SEP> This tweet is considered hateful because it spreads a racist stereotype suggesting that people with more melanin are inherently more violent. This perpetuates harmful and discriminatory beliefs about certain racial or ethnic groups.,normal,none
us : school teachers too white  say anti-whites,"hate <SEP> This tweet is considered hateful because it makes a derogatory statement about school teachers based on their race (""too white""). Additionally, it accuses them of being ""anti-whites"", which implies a bias or prejudice against people of other races.",hate,People of color think they're better than white people
"you cross-straddlers don't do readins' well, do you?","hate <SEP> This tweet is considered hateful because it contains derogatory language (""cross-straddlers""), which is used to demean and insult a certain group of people.",hate,Cross-straddlers are not smart.
: imagine thinking white peo,hate: This tweet is considered hateful because it makes a derogatory and offensive statement about white people. The incomplete sentence implies negative stereotypes and promotes discrimination based on race.,normal,none
# _ even black money holders are in que ! thank you ji,normal <SEP> none,normal,none
"how do  "" they "" "" describe the white house correspondence dinner ? as a anti-white jewish propaganda rally ? """,hate <SEP> This tweet is considered hateful because it includes offensive stereotypes and promotes hate speech towards both the Jewish community and people of color. It uses derogatory language and spreads false information about an event.,hate,Jews don't like white people.
lewis is one of the racist black man around,hate <SEP> This tweet is considered hateful because it uses racial slurs and spreads negative stereotypes about black individuals.,normal,none
sorry you seem to lack the willingness to reflect on your own behaviors and views . there r lots of us who don't approve of antifa tactics .,normal <SEP> none,normal,none
congress isn't going to defund pp or obamacare . they only care about importing cheap labor . #cuckservative,"hate <SEP> The tweet is considered hateful because it uses the derogatory term ""cuckservative"" to insult and demean a political group.",normal,none
you're a white man  frank . you're automatically a fascist to these people . perhap,"hate <SEP> This tweet is considered hateful because it generalizes and stereotypes white men as fascists, which promotes animosity and discrimination towards a specific group based on their race and gender.",hate,Minorities are prejudiced
hu-white people !,"hate <SEP> This tweet is considered hateful because it uses a derogatory term (""hu-white"") and includes an exclamation mark, which can imply hostility or aggression towards white people.",normal,none
many people witnessed blm an kkk in the same bus  you tell me,"hate <SEP> This tweet is considered hateful because it mentions both the Black Lives Matter movement (BLM) and the Ku Klux Klan (KKK) in the same context, suggesting a comparison or association between the two. Such a reference can be seen as promoting or encouraging hate speech, as the KKK is widely known for its history of promoting racial hatred and violence.",normal,none
are you sure that the oppressed ones are the white people ? man ..,"hate <SEP> This tweet is considered hateful because it implies that white people cannot be oppressed, which perpetuates a harmful and divisive narrative that dismisses the experiences and struggles of marginalized communities.",normal,none
"goad  you are the living proof that  "" white supremacy "" "" is bunk . """,normal <SEP> none,normal,none
i would have supported ted cruz in a heartbeat over hillary . she can't be allowed to win .,"hate <SEP> This tweet is considered hateful because it expresses a strong negative sentiment towards Hillary Clinton, stating that she ""can't be allowed to win."" This language exhibits a hostile attitude towards her and implies a desire to prevent her from achieving success.",normal,none
i dont see this white privileged you speak of my husband is white and the only white privileged that man gets is breaking his back to pay for medical insurance that cost up to 750 a month but whatever,normal <SEP> none,normal,none
welcome to the republican party . it's just a few people clinging to their power positions . let's fire them !,normal <SEP> none,hate,Republicans want to dominate others.
""" identity amvrica "" "" ? i agree  i'm an american  and most of europe is eu globalist garbage now  so i don't identify with europe the way i used to . still happy to see this out  nice work ! """,normal <SEP> none,normal,none
if you acknowledge that whites are being targeted and you don't want to just roll over and die  you will be called a white supremacist .,hate <SEP> This tweet is considered hateful because it promotes the targeting of white individuals and deems anyone who opposes this targeting as a white supremacist.,hate,Minorities are dishonest
"rt  "" life does not forgive weakness ! "" "" - adolf hitler via ""","hate <SEP> This tweet is considered hateful because it praises Adolf Hitler, who was a notorious dictator responsible for the Holocaust and the deaths of millions of people. It also promotes a belief that weakness should not be forgiven, which can be seen as promoting discrimination and mistreatment of others based on their vulnerabilities.",normal,none
not sure if you read but they say immigration is down . you think refugees are up but immig is down ? thx for the great posts .,normal <SEP> none,normal,none
as long as we take jews word for it that they are emphatically not white .,"hate <SEP> This tweet is considered hateful because it promotes anti-Semitism by singling out Jews and questioning their racial identity. By implying that Jews are not white, it perpetuates harmful stereotypes and discriminates against Jewish people.",hate,Jews are anti-white.
and they failed . so why are they there again ? the only people they intimidated were the cops .,"hate <SEP> This tweet is considered hateful because it is demeaning and dismissive towards a certain group of individuals, implying that their presence is unnecessary and that their actions only served to intimidate the police. This derogatory language and insinuation of intimidation can be seen as hateful and offensive.",normal,none
islamists recruit refugees arriving in germany security agency #syrianrefugees #germany #islamicstate,"hate <SEP> This tweet is considered hateful because it associates Islamists with the recruitment of refugees, implying that all refugees are potential extremists. It also uses the hashtag ""#islamicstate,"" which further perpetuates negative stereotypes and generalizations about Muslims.",hate,Muslims promote terrorism.
: proud white women speak out against white genocide ( video ),"hate <SEP> The tweet is considered hateful because it promotes the concept of ""white genocide,"" which is a conspiracy theory aimed at spreading white supremacist ideology. The notion of ""white genocide"" implies that there is a deliberate effort to eradicate the white population and encourages division and animosity based on race.",normal,none
black male assassinates 5 white men in kansas city posting online kill all whites ! is worse than #charlottesville,"hate <SEP> This tweet is considered hateful because it promotes violence and targets a specific racial group with derogatory language. It also compares the incident to the violent events in Charlottesville, implying that it is worse.",hate,Black people are violent
afrikaners establish exclusive all-white community in orania  south africa via,"hate <SEP> This tweet is considered hateful because it mentions the establishment of an exclusive all-white community. This promotes racial segregation and discrimination, which goes against the principles of inclusivity and equality.",hate,Minorities are inferior human beings
they know exactly what they're doing when they target and exploit the emotional nature of black people .,hate <SEP> This tweet is considered hateful because it explicitly targets and exploits the emotional nature of black people. This kind of language perpetuates harmful stereotypes and promotes discrimination against a specific racial group.,hate,black people are stupid and easily manipulated
so we should kill anyone whos not white ?,hate <SEP> This tweet is considered hateful because it suggests violence and promotes discrimination based on race.,normal,none
i have a message to kkk ... watch this guys page .. he needs to be hit,"hate <SEP> The tweet is considered hateful because it directly references the KKK, a notorious hate group, and suggests that violence should be inflicted upon someone.",normal,none
white supremacists can't shoot up something they don't know exist,normal <SEP> none,hate,White people are violent and shoot up buildings/meetings
jews don't consider themselves white .,"hate <SEP> This tweet is considered hateful because it generalizes and stereotypes Jews, suggesting that they do not identify as white. This promotes division and discrimination based on religious and ethnic backgrounds.",normal,none
: addendum : western politicians damage also europe christianity by ' pandering ' to islam . actually they dama,"hate <SEP> This tweet is considered hateful because it promotes a negative stereotype about Islam and suggests that Western politicians are damaging Christianity by appeasing or favoring Islam. It uses the term ""pandering"" in a derogatory manner, implying that accommodating Islam is detrimental to Christianity.",hate,Muslims are a threat
guilty by association . proves that optics matter .,normal <SEP> none,normal,none
i will never again vote for the globalist + their front men ever again . not hillary  cruz  rubio  romney . never .,normal <SEP> none,normal,none
this is anti-white .,"hate <SEP> This tweet is considered hateful because it uses the term ""anti-white"" which implies a prejudice or discrimination against white people.",normal,none
black activists call for lynching and hanging of white people and cops via,hate <SEP> This tweet is considered hateful because it promotes violence and death threats towards a specific racial group (white people) and law enforcement officers (cops). Inciting violence and promoting harm towards individuals based on their race or occupation is not only offensive but also perpetuates a dangerous and discriminatory ideology.,hate,Black activists want to kill white people.
hello  will there be any ' renaissance radio ' broadcasts soon ?,normal <SEP> none,normal,none
this piece seems to conflate 2 positions . i believe royce will lead hhs faith-based office but not overall administration faith-based office,normal <SEP> none,normal,none
i am now a white nationalist,"hate <SEP> This tweet is considered hateful because it expresses the support and identification with white nationalism, which is a political ideology rooted in racial superiority and discrimination. This promotes division, prejudice, and can incite hatred against non-white individuals.",hate,Minorities are subpar human beings
german refugee camps close to breaking point squalor  food limited  whistle blowers sacked or threatened #rtnews,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""breaking point,"" ""squalor,"" ""limited food"") to describe German refugee camps, implying that the conditions are unacceptable and blaming refugees for these problems. Additionally, it accuses authorities of mistreating whistle blowers by firing them or threatening them, which furthers a negative narrative and creates a hostile environment towards refugees.",normal,none
latvia : thousands hold stop white genocide rallies | read more : via,normal <SEP> none,hate,White people are dying out.
""" white supremacist "" "" is an anti-white slur . ""","hate <SEP> The tweet is hateful because it contains the phrase ""white supremacist"" which promotes a supremacist ideology that is based on the belief in the superiority of the white race. Additionally, it further perpetuates hate by accusing the term ""white supremacist"" itself as an anti-white slur.",hate,non-white people are hypocrites
"everybody wants to belong . white nationalism is a club with a low-threshold for membership - just be born  "" white . "" "" ""","hate <SEP> The tweet is considered hateful because it promotes white nationalism, which is a form of identity-based discrimination and exclusion. It suggests that being born white is a requirement for membership, implying superiority of the white race and marginalizing individuals of other races or ethnicities.",normal,none
you heard them guys #altright,"hate <SEP> This tweet is considered hateful because it promotes or endorses the alt-right movement, which is known for its extremist and divisive views.",normal,none
wtf are you talking about ? blacks are 50-100 % more likely to have diabetes than whites . lmf,"hate <SEP> This tweet is considered hateful because it perpetuates a harmful racial stereotype by mentioning that blacks are more likely to have diabetes than whites. Additionally, the use of offensive language with ""wtf"" and ""lmf"" adds to the overall negative and disrespectful tone of the tweet.",normal,none
bernie  bernie  bernie : sanders wars against nominee's faith :,hate <SEP> This tweet is considered hateful because it attacks Bernie Sanders' (presumably) opposition to a nominee's faith. Using religion or faith as a ground for criticism or discrimination is hateful and promotes prejudice.,normal,none
i want to ask hindus ? any comments ? ..,normal <SEP> none,normal,none
